t,c_mother_kg,c_child_kg
208392.0,3430.1826736536136,0.0
208416.0,3430.6011898776414,0.0
208440.0,3431.019647610326,0.0
208464.0,3431.438046859933,0.0
208488.0,3431.8563876347257,0.0
208512.0,3432.2746699429654,0.0
208536.0,3432.692893792913,0.0
208560.0,3433.1110591928286,0.0
208584.0,3433.52916615097,0.0
208608.0,3433.9472146755948,0.0
208632.0,3434.3652047749592,0.0
208656.0,3434.783136457318,0.0
208680.0,3435.201009730925,0.0
208704.0,3435.6188246040315,0.0
208728.0,3436.0365810848907,0.0
208752.0,3436.4542791817516,0.0
208776.0,3436.871918902864,0.0
208800.0,3437.2895002564737,0.0
208824.0,3437.7070232508286,0.0
208848.0,3438.1244878941748,0.0
208872.0,3438.5418941947546,0.0
208896.0,3438.959242160812,0.0
208920.0,3439.37653180059,0.0
208944.0,3439.7937631223263,0.0
208968.0,3440.2109361342627,0.0
208992.0,3440.628050844636,0.0
209016.0,3441.0451072616843,0.0
209040.0,3441.462105393643,0.0
209064.0,3441.879045248746,0.0
209088.0,3442.295926835228,0.0
209112.0,3442.7127501613204,0.0
209136.0,3443.1295152352545,0.0
209160.0,3443.5462220652603,0.0
209184.0,3443.9628706595663,0.0
209208.0,3444.3794610264,0.0
209232.0,3444.7959931739883,0.0
209256.0,3445.212467110555,0.0
209280.0,3445.628882844325,0.0
209304.0,3446.045240383521,0.0
209328.0,3446.4615397367966,0.0
209352.0,3446.8777809120747,0.0
209376.0,3447.293963917483,0.0
209400.0,3447.710088761241,0.0
209424.0,3448.126155451566,0.0
209448.0,3448.5421639966767,0.0
209472.0,3448.958114404789,0.0
209496.0,3449.374006684116,0.0
209520.0,3449.7898408428728,0.0
209544.0,3450.205616889272,0.0
209568.0,3450.621334831524,0.0
209592.0,3451.0369946778387,0.0
209616.0,3451.4525964364266,0.0
209640.0,3451.868140115494,0.0
209664.0,3452.283625723248,0.0
209688.0,3452.699053267894,0.0
209712.0,3453.114422757637,0.0
209736.0,3453.529734200679,0.0
209760.0,3453.9449876052227,0.0
209784.0,3454.3601829794684,0.0
209808.0,3454.7753203316156,0.0
209832.0,3455.190399669863,0.0
209856.0,3455.605421002409,0.0
209880.0,3456.0203843374475,0.0
209904.0,3456.435289683175,0.0
209928.0,3456.8501370477848,0.0
209952.0,3457.264926439469,0.0
209976.0,3457.6796578664203,0.0
210000.0,3458.094331336828,0.0
210024.0,3458.5089468588812,0.0
210048.0,3458.9235044407683,0.0
210072.0,3459.338004090676,0.0
210096.0,3459.7524458167895,0.0
210120.0,3460.1668296272937,0.0
210144.0,3460.5811555303712,0.0
210168.0,3460.9954235342057,0.0
210192.0,3461.409633646976,0.0
210216.0,3461.823785876863,0.0
210240.0,3462.237880232046,0.0
210264.0,3462.6519167207002,0.0
210288.0,3463.065895351004,0.0
210312.0,3463.479816131132,0.0
210336.0,3463.8936790692574,0.0
210360.0,3464.307484173554,0.0
210384.0,3464.721231452192,0.0
210408.0,3465.134920913344,0.0
210432.0,3465.548552565241,0.0
210456.0,3465.9621264160482,0.0
210480.0,3466.375642473883,0.0
210504.0,3466.7891007469098,0.0
210528.0,3467.202501243294,0.0
210552.0,3467.6158439712003,0.0
210576.0,3468.02912893879,0.0
210600.0,3468.4423561542258,0.0
210624.0,3468.855525625667,0.0
210648.0,3469.268637361273,0.0
210672.0,3469.6816913692023,0.0
210696.0,3470.094687657611,0.0
210720.0,3470.507626234655,0.0
210744.0,3470.9205071084893,0.0
210768.0,3471.3333302872657,0.0
210792.0,3471.7460957791386,0.0
210816.0,3472.1588035922573,0.0
210840.0,3472.571453734772,0.0
210864.0,3472.984046214832,0.0
210888.0,3473.396581040584,0.0
210912.0,3473.809058220175,0.0
210936.0,3474.22147776175,0.0
210960.0,3474.6338396734527,0.0
210984.0,3475.046143963427,0.0
211008.0,3475.458390639813,0.0
211032.0,3475.8705797107527,0.0
211056.0,3476.2827111843844,0.0
211080.0,3476.6947850688475,0.0
211104.0,3477.106801372278,0.0
211128.0,3477.5187601028124,0.0
211152.0,3477.9306612685855,0.0
211176.0,3478.342504877731,0.0
211200.0,3478.7542909383806,0.0
211224.0,3479.1660194586657,0.0
211248.0,3479.577690446718,0.0
211272.0,3479.989303910664,0.0
211296.0,3480.4008598586333,0.0
211320.0,3480.812358298752,0.0
211344.0,3481.223799239145,0.0
211368.0,3481.635182687938,0.0
211392.0,3482.046508653253,0.0
211416.0,3482.4577771432128,0.0
211440.0,3482.868988165937,0.0
211464.0,3483.280141729546,0.0
211488.0,3483.691237842159,0.0
211512.0,3484.1022765118923,0.0
211536.0,3484.513257746871,0.0
211560.0,3484.924181555227,0.0
211584.0,3485.3350479450514,0.0
211608.0,3485.7458569244573,0.0
211632.0,3486.156608501556,0.0
211656.0,3486.567302684458,0.0
211680.0,3486.9779394812726,0.0
211704.0,3487.3885189001085,0.0
211728.0,3487.799040949072,0.0
211752.0,3488.2095056362705,0.0
211776.0,3488.619912969806,0.0
211800.0,3489.0302629577845,0.0
211824.0,3489.4405556083075,0.0
211848.0,3489.850790929476,0.0
211872.0,3490.260968929391,0.0
211896.0,3490.67108961615,0.0
211920.0,3491.081152997852,0.0
211944.0,3491.4911590825927,0.0
211968.0,3491.901107878468,0.0
211992.0,3492.3109993935727,0.0
212016.0,3492.7208336359986,0.0
212040.0,3493.130610613839,0.0
212064.0,3493.540330335184,0.0
212088.0,3493.9499928081236,0.0
212112.0,3494.3595980407463,0.0
212136.0,3494.769146041139,0.0
212160.0,3495.178636817388,0.0
212184.0,3495.5880703775792,0.0
212208.0,3495.997446729796,0.0
212232.0,3496.4067658821205,0.0
212256.0,3496.816027842635,0.0
212280.0,3497.2252326194193,0.0
212304.0,3497.6343802205533,0.0
212328.0,3498.0434706541146,0.0
212352.0,3498.4525039281802,0.0
212376.0,3498.8614800508262,0.0
212400.0,3499.270399030127,0.0
212424.0,3499.6792608741566,0.0
212429.9999999954,3499.7814674086453,0.0
212472.0,3494.754842918665,0.0
212496.0,3492.0036265883737,0.0
212520.0,3489.257368142915,0.0
212544.0,3486.516054044971,0.0
212568.0,3483.7796708065002,0.0
212592.0,3481.048204988508,0.0
212616.0,3478.3216432008094,0.0
212640.0,3475.599972101818,0.0
212664.0,3472.8831783983255,0.0
212688.0,3470.1712488452818,0.0
212712.0,3467.4641702455756,0.0
212736.0,3464.761929449815,0.0
212760.0,3462.064513356129,0.0
212784.0,3459.3719089099272,0.0
212808.0,3456.6841031037047,0.0
212832.0,3454.001082976822,0.0
212856.0,3451.3228356152995,0.0
212880.0,3448.649348151605,0.0
212904.0,3445.980607764442,0.0
212928.0,3443.316601678546,0.0
212952.0,3440.657317164485,0.0
212976.0,3438.0027415384393,0.0
213000.0,3435.352862162003,0.0
213024.0,3432.7076664419887,0.0
213048.0,3430.0671418302154,0.0
213072.0,3427.4312758233123,0.0
213096.0,3424.800055962519,0.0
213120.0,3422.1734698334844,0.0
213144.0,3419.5515050660683,0.0
213168.0,3416.934149334159,0.0
213192.0,3414.3213903554533,0.0
213216.0,3411.7132158912727,0.0
213240.0,3409.1096137463865,0.0
213264.0,3406.5105717687907,0.0
213288.0,3403.9160778495284,0.0
213312.0,3401.3261199225158,0.0
213336.0,3398.740685964325,0.0
213360.0,3396.1597639940096,0.0
213384.0,3393.583342072925,0.0
213408.0,3391.011408304525,0.0
213432.0,3388.443950834182,0.0
213456.0,3385.8809578490177,0.0
213480.0,3383.322417577696,0.0
213504.0,3380.7683182902488,0.0
213528.0,3378.2186482979128,0.0
213552.0,3375.6733959529165,0.0
213576.0,3373.1325496483246,0.0
213600.0,3370.5960978178496,0.0
213624.0,3368.064028935672,0.0
213648.0,3365.5363315162826,0.0
213672.0,3363.0129941142754,0.0
213696.0,3360.4940053241953,0.0
213720.0,3357.9793537803557,0.0
213744.0,3355.4690281566636,0.0
213768.0,3352.9630171664635,0.0
213792.0,3350.46130956234,0.0
213816.0,3347.963894135965,0.0
213840.0,3345.470759717919,0.0
213864.0,3342.9818951775396,0.0
213888.0,3340.4972894227294,0.0
213912.0,3338.016931399803,0.0
213936.0,3335.5408100933196,0.0
213960.0,3333.0689145259125,0.0
213984.0,3330.601233758141,0.0
214008.0,3328.1377568883026,0.0
214032.0,3325.6784730522854,0.0
214056.0,3323.2233714234044,0.0
214080.0,3320.772441212235,0.0
214104.0,3318.3256716664696,0.0
214128.0,3315.883052070732,0.0
214152.0,3313.4445717464387,0.0
214176.0,3311.0102200516294,0.0
214200.0,3308.5799863808293,0.0
214224.0,3306.153860164866,0.0
214248.0,3303.731830870732,0.0
214272.0,3301.3138880014267,0.0
214296.0,3298.900021095797,0.0
214320.0,3296.4902197284014,0.0
214344.0,3294.0029542542907,0.0
214368.0,3291.452065392303,0.0
214392.0,3288.9057278220494,0.0
214416.0,3286.3639291578997,0.0
214440.0,3283.826657059296,0.0
214464.0,3281.293899230769,0.0
214488.0,3278.7656434216865,0.0
214512.0,3276.241877426051,0.0
214536.0,3273.722589082106,0.0
214560.0,3271.2077662724473,0.0
214584.0,3268.697396923721,0.0
214608.0,3266.1914690059825,0.0
214632.0,3263.6899705335586,0.0
214656.0,3261.1928895634455,0.0
214680.0,3258.700214196281,0.0
214704.0,3256.2119325755825,0.0
214728.0,3253.72803288769,0.0
214752.0,3251.2485033615217,0.0
214776.0,3248.773332268467,0.0
214800.0,3246.3025079221006,0.0
214824.0,3243.836018678022,0.0
214848.0,3241.3738529337747,0.0
214872.0,3238.915999128339,0.0
214896.0,3236.462445742393,0.0
214920.0,3234.0131812980794,0.0
214944.0,3231.568194357777,0.0
214968.0,3229.1274735257834,0.0
214992.0,3226.691007446349,0.0
215016.0,3224.258784805453,0.0
215040.0,3221.8307943277405,0.0
215057.9999999918,3220.0125720679202,1775.055893538005
215088.0,3216.987464965452,1770.565367542101
215112.0,3214.572103732111,1767.1236624196526
215136.0,3212.1609299643305,1763.8032110294598
215160.0,3209.7539325866815,1760.5937188400328
215184.0,3207.351100563111,1757.4860488897393
215208.0,3204.9524228966266,1754.472063452355
215232.0,3202.557888629216,1751.544490935834
215256.0,3200.1674868415907,1748.6968135657075
215280.0,3197.7812066531105,1745.9231720396958
215304.0,3195.399037221524,1743.2182843624275
215328.0,3193.0209677428365,1740.5773763531975
215352.0,3190.646987451102,1737.9961219812774
215376.0,3188.277085618409,1735.4705918725876
215400.0,3185.9112515543998,1732.9972088683323
215424.0,3183.549474606515,1730.5727092564105
215448.0,3181.191744159452,1728.1941091992742
215472.0,3178.838049635185,1725.858675257591
215496.0,3176.4883804929027,1723.5638985773714
215520.0,3174.1427262285943,1721.3074722887297
215544.0,3171.6716884206244,1718.2435508494125
215568.0,3169.1912486538195,1715.2827216216865
215592.0,3166.715288541349,1712.4338295346527
215616.0,3164.243795700745,1709.6852623034067
215640.0,3161.7767577958853,1707.0269981363394
215664.0,3159.314162536045,1704.450342394204
215688.0,3156.85599767654,1701.9477146236998
215712.0,3154.402251017753,1699.512475598549
215736.0,3151.952910405615,1697.13878536613
215760.0,3149.507963730752,1694.8214864512468
215784.0,3147.0673989287584,1692.5560067858673
215808.0,3144.6312039798745,1690.3382788350136
215832.0,3142.1993669083267,1688.164671825001
215856.0,3139.771875783136,1686.0319343937933
215880.0,3137.3487187164983,1683.9371463981645
215904.0,3134.929883864901,1681.8776775003805
215928.0,3132.5153594283415,1679.851152073034
215952.0,3130.105133650017,1677.855419025463
215976.0,3127.6991948164004,1675.8885257721095
216000.0,3125.297531256725,1673.9486958097402
216024.0,3122.9001313430686,1672.0343092018911
216048.0,3120.5069834905926,1670.1438855714366
216072.0,3118.118076155612,1668.2760695369261
216096.0,3115.7333978371353,1666.4296175277343
216120.0,3113.3529370777846,1664.6033862807635
216144.0,3110.9766824592903,1662.7963233712069
216168.0,3108.604622604203,1661.0074581179772
216192.0,3106.2367461830013,1659.2358928981919
216216.0,3103.8730418993546,1657.4807979508048
216240.0,3101.5134985020463,1655.7414037531069
216264.0,3099.1581047806594,1654.016996023597
216288.0,3096.8068495655994,1652.306910778902
216312.0,3094.4597217242426,1650.6105303383808
216336.0,3092.116710167631,1648.9272786203553
216360.0,3089.777803847463,1647.2566179188416
216384.0,3087.4429917533002,1645.5980459909943
216408.0,3085.1122629151696,1643.951092877191
216432.0,3082.7856064026423,1642.3153183808026
216456.0,3080.463011324475,1640.690309733456
216480.0,3078.14446682889,1639.075679416285
216504.0,3075.706829413542,1637.2284171444144
216528.0,3073.2327414736424,1635.4206495069093
216552.0,3070.7632495595617,1633.6324785007578
216576.0,3068.298340576897,1631.8627412844316
216600.0,3065.8380014816053,1630.1103791636679
216624.0,3063.3822192796547,1628.3744261187858
216648.0,3060.930981026684,1626.6539988139975
216672.0,3058.4842738282036,1624.9482878309334
216696.0,3056.042084838575,1623.256550086934
216720.0,3053.6044012618863,1621.578102028938
216744.0,3051.1712103502628,1619.912313833368
216768.0,3048.7424994052385,1618.258604055509
216792.0,3046.3182557761643,1616.616435110329
216816.0,3043.898466860369,1614.9853091353482
216840.0,3041.4831201048164,1613.364764203892
216864.0,3039.072203001542,1611.7543713823059
216888.0,3036.665703089656,1610.1537316521533
216912.0,3034.263607963435,1608.5624727455395
216936.0,3031.8659052505845,1606.9802482732719
216960.0,3029.4725826351787,1605.4067340456222
216984.0,3027.0836278477905,1603.841626849714
217008.0,3024.6990286609566,1602.2846430118627
217032.0,3022.318772895855,1600.7355164081239
217056.0,3019.942848419145,1599.1939972595812
217080.0,3017.5712431431566,1597.659850839061
217104.0,3015.2039450258344,1596.1328563134273
217128.0,3012.8409420700486,1594.6128057245026
217152.0,3010.4822223238452,1593.0995030101974
217176.0,3008.1277738798312,1591.5927631580867
217200.0,3005.7775848764286,1590.0924113283625
217224.0,3003.4316434949583,1588.5982822830451
217248.0,3001.089937960737,1587.1102196428385
217272.0,2998.6580836531725,1585.4829559525601
217296.0,2996.174619708857,1583.8900843632096
217320.0,2993.6959003703823,1582.3055909456796
217344.0,2991.221911724564,1580.7291752077438
217368.0,2988.7526399142794,1579.160557166149
217392.0,2986.288071136069,1577.5994756788423
217416.0,2983.828191642684,1576.0456867101752
217440.0,2981.372987739565,1574.4989620558465
217464.0,2978.9224457862692,1572.9590879651148
217488.0,2976.476552197098,1571.425863932669
217512.0,2974.035293438001,1569.8991017736905
217536.0,2971.598656029761,1568.3786245074978
217560.0,2969.16662654478,1566.8642656251873
217584.0,2966.7391916086744,1565.3558682156295
217608.0,2964.316337899317,1563.8532842788193
217632.0,2961.898052146391,1562.3563740789168
217656.0,2959.4843211317275,1560.8650055221897
217680.0,2957.0751316885944,1559.3790536289841
217704.0,2954.6704707012586,1557.8984000421315
217728.0,2952.2703251060866,1556.4229325133515
217752.0,2949.874681889378,1554.9525445610777
217776.0,2947.4835280878683,1553.487135052754
217800.0,2945.0968507885877,1552.026607845911
217824.0,2942.714637128801,1550.5708714527423
217848.0,2940.336874296256,1549.1198387218042
217872.0,2937.9635495280695,1547.673426592225
217896.0,2935.5946501108892,1546.2315558222972
217920.0,2933.2301633790744,1544.7941508088004
217944.0,2930.8700767162727,1543.361139298638
217968.0,2928.514377554341,1541.9324522158986
217992.0,2926.163053375119,1540.508023401912
218016.0,2923.816091711796,1539.087789386442
218040.0,2921.4431192973693,1537.6235879374633
218064.0,2919.044451577516,1536.173785626929
218088.0,2916.650329080279,1534.7284309275071
218112.0,2914.260738585378,1533.287452913913
218136.0,2911.875666924292,1531.8507838156193
218160.0,2909.495100980035,1530.4183588227327
218184.0,2907.1190276874963,1528.990115889106
218208.0,2904.747434031574,1527.5659956175361
218232.0,2902.380307048901,1526.1459410435173
218256.0,2900.0176338264887,1524.7298975272051
218280.0,2897.6594015010796,1523.3178126323853
218304.0,2895.3055972604952,1521.9096359541797
218328.0,2892.9562083415676,1520.505319058821
218352.0,2890.611222031062,1519.1048153405857
218376.0,2888.270625665353,1517.7080799247228
218400.0,2885.9344066292247,1516.315069600853
218424.0,2883.6025523566313,1514.9257427060704
218448.0,2881.27505032964,1513.5400590666945
218472.0,2878.95188807975,1512.1579798765783
218496.0,2876.6330531866697,1510.7794676541764
218520.0,2874.318533278072,1509.4044861756836
218544.0,2872.008316028038,1508.0330004471443
218568.0,2869.7023891578697,1506.6649766153657
218592.0,2867.4007404361996,1505.3003819031424
218616.0,2865.1033576809823,1503.939184497492
218640.0,2862.8102287572547,1502.581353556141
218664.0,2860.5213415728977,1501.2268592656717
218688.0,2858.236684083432,1499.8756726636745
218712.0,2855.956244289947,1498.5277656464484
218736.0,2853.6800102416078,1497.1831108603685
218760.0,2851.40797003343,1495.8416817181187
218784.0,2849.1401118063013,1494.5034523577342
218808.0,2846.8764237409187,1493.1683977542361
218832.0,2844.6168940653797,1491.8364934927386
218856.0,2842.361511052855,1490.5077157922606
218880.0,2840.110263027952,1489.1820413207133
218904.0,2837.8631383542333,1487.8594474678523
218928.0,2835.620125431617,1486.5399123706065
218952.0,2833.3812127111264,1485.2234145324992
218976.0,2831.1463886972765,1483.909932747131
218999.99999999194,2957.1598176902276,1482.599446676495
219024.0,2958.6607615372027,1500.5562286012403
219048.0,2959.837189121629,1525.4232152687891
219072.0,2960.885606725698,1552.815018148368
219096.0,2961.847624095862,1581.7879089733017
219120.0,2962.7428811487193,1611.891375705126
219144.0,2963.5828777277698,1642.8590342667671
219168.0,2964.3751693284976,1674.5143637273577
219192.0,2965.1250961743463,1706.7316666349934
219216.0,2965.8366295076335,1739.416868312253
219240.0,2966.5128354913145,1772.4969412127032
219264.0,2967.156150944891,1805.9135888331646
219288.0,2967.768557580112,1839.6192355898736
219312.0,2968.3516974939103,1873.574356019664
219336.0,2968.9069527600095,1907.7456255092236
219360.0,2969.43550204505,1942.1045986301885
219384.0,2969.9383619747223,1976.6267389343277
219408.0,2970.416418064157,2011.290690156766
219432.0,2970.8704482871676,2046.0777182574027
219456.0,2971.301141360375,2080.971276614594
219480.0,2971.7091111386003,2115.9566621451377
219504.0,2972.09490810025,2151.0207397104723
219528.0,2972.4590286210655,2186.151718610014
219552.0,2972.8019225430053,2221.338969373351
219576.0,2973.123999411395,2256.572872143991
219600.0,2973.4256336582444,2291.844690143743
219624.0,2973.707168953137,2327.1464630648816
219648.0,2973.9689218682715,2362.470916865773
219672.0,2974.2111849926487,2397.8113868197825
219696.0,2974.434229603004,2433.1617513150104
219720.0,2974.6383079526045,2468.5163748645305
219729.70799999018,2974.7155241740065,2482.8173324940562
219729.7079999937,2974.715524174032,2482.817332499269
219792.0,2975.139022553284,2574.555738885099
219816.0,2975.2694422341883,2609.879157793255
219840.0,2975.381932737123,2645.18441841605
219864.0,2975.476666027812,2680.467952706141
219888.0,2975.5538046852266,2715.7264361785706
219912.0,2975.6135026710826,2750.9567679593038
219936.0,2975.655906129568,2786.1560509388123
219960.0,2975.6811539668756,2821.321576371946
219984.0,2975.6893784552535,2856.450808537374
220008.0,2975.6807057740984,2891.541370957153
220032.0,2975.655256452072,2926.5910347330887
220056.0,2975.613145805231,2961.5977073115373
220080.0,2975.5544843345656,2996.5594222793397
220104.0,2975.47937806962,3031.4743303778155
220128.0,2975.3879288884054,3066.340691186441
