t,c_mother_kg,c_child_kg
226776.0,1703.67219482999,4312.663286046103
226800.0,1703.0717468093612,4310.868177485893
226824.0,1702.4712307964946,4309.079025678939
226848.0,1701.8706536472348,4307.295752840841
226872.0,1701.270022204649,4305.518281829326
226896.0,1700.6693433037565,4303.746536106759
226920.0,1700.0686237713167,4301.980439736302
226944.0,1699.46787042379,4300.219917390315
226968.0,1698.8670900688082,4298.464894335202
226992.0,1698.2662895048222,4296.715296428629
227016.0,1697.665475521058,4294.971050114627
227032.920000003,1697.241897271502,4293.744533268139
227064.0,1696.9189158352192,4288.463362458045
227088.0,1696.6693253586943,4284.402002639443
227112.0,1696.4195794636466,4280.355136830739
227136.0,1696.1696826328,4276.322660539168
227160.0,1695.9196393144234,4272.304470223139
227184.0,1695.6694539519751,4268.300463088662
227208.0,1695.4191309944151,4264.310537015124
227232.0,1695.1686748881416,4260.334590602498
227256.0,1694.9180900778804,4256.372523159411
227280.0,1694.6673810121033,4252.4242346616065
227304.0,1694.4165521273096,4248.48962584901
227328.0,1694.1656078659391,4244.568598102388
227352.0,1693.91455266133,4240.661053535909
227376.0,1693.6633909458371,4236.7668949381205
227400.0,1693.412127149689,4232.886025773719
227424.0,1693.160765699538,4229.018350187232
227448.0,1692.9093110218303,4225.163772975524
227472.0,1692.6577675399005,4221.3221996010725
227496.0,1692.406139675761,4217.4935361748485
227520.0,1692.1544318486776,4213.677689460112
227544.0,1691.9026484756885,4209.874566863522
227568.0,1691.6507939707417,4206.084076435431
227592.0,1691.398872746138,4202.306126855197
227616.0,1691.1468892117678,4198.540627430879
227640.0,1690.894847774893,4194.787488095392
227664.0,1690.642752840735,4191.046619397629
227688.0,1690.3906088121737,4187.317932499226
227712.0,1690.1384200897544,4183.601339169479
227736.0,1689.8861910717362,4179.896751780083
227760.0,1689.633926154336,4176.204083298536
227760.00000000253,1689.6339261543094,4176.20408329838
227808.0,1690.5488223633895,4170.0683973636005
227832.0,1691.0061848937953,4167.007439325938
227856.0,1691.4634904069483,4163.951059330551
227880.0,1691.9207389283567,4160.899248463968
227904.0,1692.3779304832808,4157.851997836849
227928.0,1692.8350650968978,4154.809298582864
227952.0,1693.2921427943818,4151.771141858152
227976.0,1693.7491636009102,4148.737518841181
228000.0,1694.2061275416665,4145.708420732688
228024.0,1694.6630346418278,4142.683838755663
228048.0,1695.1198849265415,4139.663764155434
228072.0,1695.576678421006,4136.6481881991
228096.0,1696.033415150414,4133.637102175801
228120.0,1696.4900951399095,4130.6304973969345
228144.0,1696.9467184146479,4127.628365195689
228168.0,1697.4032849997875,4124.63069692705
228192.0,1697.8597949204618,4121.637483967897
228216.0,1698.3162482018058,4118.64871771676
228240.0,1698.7726448689568,4115.664389593762
228264.0,1699.2289849470355,4112.684491040665
228288.0,1699.6852684611654,4109.709013520673
228312.0,1700.1414954364661,4106.737948518417
228336.0,1700.5976658980492,4103.771287539909
228360.0,1701.0537798710234,4100.809022112448
228384.0,1701.509837380492,4097.851143784552
228408.0,1701.965838451555,4094.897644125911
228432.0,1702.4217831093024,4091.948514727326
228456.0,1702.8776713788213,4089.003747200629
228480.0,1703.3335032851955,4086.063333178597
228489.70800000126,1703.5178712864881,4084.8751704629735
228489.70800000487,1703.5178712865568,4084.875170462533
228552.0,1704.700661084994,4077.268128728528
228576.0,1705.1562677895229,4074.345045470106
228600.0,1705.6118182561884,4071.426274192865
228624.0,1706.0673125101378,4068.5118066534483
228648.0,1706.5227505763878,4065.601634629788
228672.0,1706.9781324799746,4062.695749920108
228696.0,1707.4334582459292,4059.7941443430323
228720.0,1707.888727899289,4056.896809737426
228744.0,1708.3439414650788,4054.0037379624746
228768.0,1708.7990989682871,4051.1149208977467
228792.0,1709.2542004339427,4048.2303504426714
228816.0,1709.7092458870795,4045.3500185166886
228840.0,1710.1642353527125,4042.473917059345
228864.0,1710.6191688557635,4039.6020380306577
228888.0,1711.0740464213006,4036.7343734096266
228912.0,1711.5288680743465,4033.8709151953253
228936.0,1711.983633839863,4031.0116554069236
228960.0,1712.438343742791,4028.156586083405
228984.0,1712.892997808155,4025.305699282848
229008.0,1713.3475960609405,4022.458987083137
229032.0,1713.802138526083,4019.616441581944
229056.0,1714.2566252285426,4016.7780548962255
229080.0,1714.711056193283,4013.9438191623008
229104.0,1715.1654314452528,4011.1137265358884
229128.0,1715.6197510093953,4008.2877691919975
229152.0,1716.074014910647,4005.465939324873
229176.0,1716.5282231739398,4002.6482291479324
229200.0,1716.9823758242042,3999.8346308936702
229222.92000000388,1717.4160397127087,3997.15147596686
229222.9200000075,1717.4160397127773,3997.151475966437
229272.0,1718.3445003471031,3991.4184302711506
229296.0,1718.7984307949384,3988.6212024099173
229320.0,1719.25230575376,3985.828047921873
229344.0,1719.7061252490307,3983.0389591495755
229368.0,1720.1598893056944,3980.253928457386
229392.0,1720.6135979485982,3977.4729482288617
229416.0,1721.0672512026242,3974.69601086591
229440.0,1721.520849092646,3971.9231087890016
229464.0,1721.9743916435418,3969.154234437019
229488.0,1722.427878880182,3966.389380267296
229512.0,1722.881310827398,3963.6285387557296
229536.0,1723.3346875100635,3960.871702396241
229560.0,1723.7880089530572,3958.118863700966
229584.0,1724.2412751812326,3955.3700152003416
229608.0,1724.6944862193627,3952.625149443409
229632.0,1725.1476420923557,3949.8842589964684
229656.0,1725.6007428250787,3947.147336444069
229680.0,1726.0537884423331,3944.4143743891
229704.0,1726.50677896891,3941.685365452408
229728.0,1726.9597144296758,3938.9603022722486
229752.0,1727.4125948494582,3936.2391775048795
229776.0,1727.8654202530365,3933.5219838245944
229800.0,1728.3181906652176,3930.8087139232025
229824.0,1728.770906110808,3928.0993605101426
229848.0,1729.2235666146014,3925.393916312509
229872.0,1729.6761722013848,3922.692374074952
229896.0,1730.12872289594,3919.994726559635
229920.0,1730.5812187230422,3917.300966546166
229944.0,1731.0336597074684,3914.6110868315136
229950.00000000646,1731.146761387435,3913.939222356349
229992.0,1731.9383772422855,3909.24293960317
230016.0,1732.3906538483363,3906.564657733823
230040.0,1732.8428757097463,3903.8902275301075
230064.0,1733.2950428521456,3901.2196418700137
230088.0,1733.7471553004673,3898.552893652702
230112.0,1734.1992130794154,3895.8899757956806
230136.0,1734.6512162137074,3893.2308812333335
230160.0,1735.103164728076,3890.5756029168574
230184.0,1735.5550586472468,3887.924133814348
230208.0,1736.0068979959317,3885.276466910776
230232.0,1736.4586827988473,3882.6325952078423
230256.0,1736.910413080662,3879.9925117242246
230280.0,1737.3620888661026,3877.356209494926
230304.0,1737.8137101798961,3874.7236815715346
230328.0,1738.2652770467837,3872.0949210221233
230352.0,1738.7167894913714,3869.4699209320456
230376.0,1739.1682475384025,3866.848674402321
230400.0,1739.6196512125748,3864.2311745506363
230424.0,1740.0710005385274,3861.6174145113705
230448.0,1740.5222955409445,3859.007387434964
230472.0,1740.973536244488,3856.401086488239
230496.0,1741.4247226738191,3853.7985048542273
230520.0,1741.8758548535855,3851.1996357322178
230544.0,1742.3269328084327,3848.6044723376212
230568.0,1742.7779565630158,3846.013007901858
230592.0,1743.2289261419683,3843.4252356725046
230616.0,1743.6798415699247,3840.8411489130967
230640.0,1744.1307028715207,3838.260740903096
230664.0,1744.5815100713817,3835.684004937898
230677.08000000642,1744.827177226666,3834.2812274236285
230677.08000001006,1744.8271772267346,3834.281227423238
230736.0,1745.9336073079846,3827.975762495558
230760.0,1746.384198347315,3825.413647978643
230784.0,1746.8347354076452,3822.8551722223515
230808.0,1747.2852185138868,3820.30032861474
230832.0,1747.7356476906982,3817.7491105608665
230856.0,1748.1860229626438,3815.2015114818505
230880.0,1748.6363443542828,3812.6575248143076
230904.0,1749.08661189018,3810.117144010236
230928.0,1749.5368255948933,3807.5803625370377
230952.0,1749.986985493003,3805.04717387733
230976.0,1750.4370916090795,3802.5175715290625
231000.0,1750.887143967631,3799.9915490057806
231024.0,1751.3371425932546,3797.4690998357137
231048.0,1751.7870875105252,3794.950217562371
231072.0,1752.2369787439493,3792.43489574476
231096.0,1752.6868163180648,3789.923127956764
231120.0,1753.1366002574364,3787.4149077871357
231144.0,1753.5863305865976,3784.9102288397794
231168.0,1754.0360073300374,3782.409084733781
231192.0,1754.4856305122953,3779.911469102826
231216.0,1754.9352001578861,3777.4173755955826
231240.0,1755.3847162913128,3774.9267978755897
231264.0,1755.8341789370775,3772.439729621147
231288.0,1756.2835881196766,3769.956164525295
231312.0,1756.7329438636052,3767.4760962957575
231336.0,1757.182246193362,3764.99951865487
231360.0,1757.631495133423,3762.5264253396786
231384.0,1758.0806907082645,3760.0568101017666
231408.0,1758.529832942357,3757.590666707262
231412.92000000871,1758.621900514389,3757.0855355621898
231412.92000001617,1758.621900514528,3757.0855355614253
231480.0,1759.8769398455636,3750.213005457986
231504.0,1760.3258689614117,3747.7606873866416
231528.0,1760.7747448585687,3745.3118102070407
231552.0,1761.223567561729,3742.866367770171
231576.0,1761.6723370954044,3740.424353942276
231600.0,1762.1210534840084,3737.9857626043017
231624.0,1762.5697167519418,3735.5505876514126
231648.0,1763.0183269236165,3733.1188229927943
231672.0,1763.4668840234376,3730.6904625517095
231696.0,1763.9153880758224,3728.265500265371
231720.0,1764.3638391051993,3725.8439300848872
231744.0,1764.812237135938,3723.4257459756245
231768.0,1765.260582192458,3721.0109419165574
231792.0,1765.7088742991957,3718.599511900412
231816.0,1766.1571134804824,3716.1914499343093
231840.0,1766.6052997607321,3713.786750038677
231864.0,1767.0534331643742,3711.3854062475793
231888.0,1767.501513715712,3708.987412609483
231912.0,1767.9495414391513,3706.59276318592
231936.0,1768.397516359106,3704.2014520519933
231960.0,1768.84543849986,3701.813473297101
231984.0,1769.293307885809,3699.428821023556
232008.0,1769.7411245413505,3697.0474893471423
232032.0,1770.1888884907576,3694.6694723978044
232056.0,1770.6365997584019,3692.2947643183456
232080.0,1771.0842583686497,3689.9233592649875
232104.0,1771.5318643458509,3687.5552514073697
232128.0,1771.979417714271,3685.1904349289116
232140.0000000135,1772.2031746780565,3684.009259141302
232176.0,1772.7116857070807,3680.470652956277
232200.0,1773.050558969749,3678.1156758383167
232224.0,1773.38932499316,3675.7639669694468
232248.0,1773.7279838117345,3673.415520596121
232272.0,1774.0665354597218,3671.070330978776
232296.0,1774.4049799711165,3668.728392392279
232320.0,1774.7433173800644,3666.3896991236306
232344.0,1775.0815477203575,3664.0542454747206
232368.0,1775.4196710258527,3661.7220257599806
232392.0,1775.7576873304147,3659.3930343066518
232416.0,1776.0955966678737,3657.067265454996
232440.0,1776.4333990720677,3654.744713558006
232464.0,1776.771094576838,3652.4253729814236
232488.0,1777.108683216006,3650.109238103804
232512.0,1777.446165023385,3647.7963033164315
232536.0,1777.783540032811,3645.4865630231006
232560.0,1778.1208082780336,3643.1800116406907
232584.0,1778.4579697928812,3640.876643598228
232608.0,1778.7950246111268,3638.576453337565
232632.0,1779.1319727665066,3636.279435313268
232656.0,1779.4688142928221,3633.9855839920037
232680.0,1779.8055492237663,3631.6948938534647
232704.0,1780.142177593103,3629.4073593893577
232728.0,1780.4786994345538,3627.122975103969
232752.0,1780.8151147817623,3624.841735514347
232776.0,1781.1514236684784,3622.5636351492417
232800.0,1781.4876261284178,3620.2886685498534
232824.0,1781.8237221952975,3618.0168302695934
232848.0,1782.1597119026592,3615.7481148750207
232867.0800000293,1782.4267478539912,3613.9467107466476
232896.0,1782.831372362427,3611.220031124323
232920.0,1783.16704319426,3608.960651897781
232944.0,1783.5026078000444,3606.704373948148
232968.0,1783.8380662148056,3604.4511918943085
232992.0,1784.173418472029,3602.2011003755374
233016.0,1784.5086646052462,3599.9540940428055
233040.0,1784.843804648008,3597.7101675588974
233064.0,1785.1788386338671,3595.4693155984696
233088.0,1785.5137665963798,3593.231532848008
233112.0,1785.8485885690827,3590.996814005926
233136.0,1786.1833045855178,3588.765153782388
233160.0,1786.5179146792268,3586.536546899318
233184.0,1786.8524188837514,3584.310988090353
233208.0,1787.1868172325526,3582.0884721012553
233232.0,1787.521109759133,3579.8689936892188
233256.0,1787.8552964970343,3577.652547622837
233280.0,1788.189377479728,3575.4391286826885
233304.0,1788.523352740597,3573.2287316613733
233328.0,1788.8572223131846,3571.0213513621547
233352.0,1789.1909862309758,3568.816982600107
233376.0,1789.5246445272614,3566.6156202028064
233400.0,1789.8581972355605,3564.4172590080348
233424.0,1790.1916443893247,3562.2218938653255
233448.0,1790.5249860218933,3560.029519636195
233472.0,1790.8582221666375,3557.840131193308
233496.0,1791.1913528570117,3555.6537234201974
233520.0,1791.5243781263887,3553.470291212101
233544.0,1791.8572980080223,3551.289829476137
233568.0,1792.1901125353575,3549.1123331296058
233592.0,1792.5228217417707,3546.9377971013528
233602.92000003962,1792.674169577659,3545.9493617366297
233640.0,1793.1879243007886,3542.5975858788584
233664.0,1793.5203177452408,3540.4319004868535
233688.0,1793.8526060011664,3538.269155245651
233712.0,1794.184789102359,3536.1093451372903
233736.0,1794.5168670823252,3533.952465156346
233760.0,1794.8488399743535,3531.798510309532
233784.0,1795.1807078118547,3529.6474756138423
233808.0,1795.512470628009,3527.4993560984085
233832.0,1795.8441284560272,3525.3541468030694
233856.0,1796.1756813291274,3523.211842778472
233880.0,1796.5071292805046,3521.0724390862038
233904.0,1796.838472343347,3518.9359307986756
233928.0,1797.1697105508595,3516.8023129989538
233952.0,1797.5008439362236,3514.6715807809683
233976.0,1797.831872532577,3512.5437292495712
234000.0,1798.1627963731282,3510.4187535199158
234024.0,1798.4936154910254,3508.2966487181025
234048.0,1798.8243299193573,3506.177409981165
234072.0,1799.154939691317,3504.0610324561617
234096.0,1799.4854448400172,3501.9475113011254
234120.0,1799.8158453985102,3499.8368416849426
234144.0,1800.1461413999605,3497.7290187863855
234168.0,1800.4763328774345,3495.6240377952267
234192.0,1800.8064198639245,3493.521893912058
234216.0,1801.1364023925646,3491.4225823471284
234240.0,1801.466280496438,3489.3260983213413
234264.0,1801.796054208627,3487.2324370659594
234288.0,1802.125723562117,3485.1415938230807
234312.0,1802.4552885898481,3483.0535638453302
234330.000000782,1802.702393927524,3481.489384648724
234360.0,1803.1141057877308,3478.885924811088
234384.0,1803.4433580380078,3476.8063062355104
234408.0,1803.772506093779,3474.7294820406732
234432.0,1804.1015499883547,3472.655447528307
234456.0,1804.4304897549603,3470.5841980107266
234480.0,1804.7593254268038,3468.5157288104488
234504.0,1805.088057036841,3466.450035261393
234528.0,1805.4166846179921,3464.3871127077114
234552.0,1805.7452082032146,3462.3269565033775
234576.0,1806.0736278253692,3460.2695620128734
234600.0,1806.4019435173348,3458.21492461055
234624.0,1806.7301553120074,3456.1630396806027
234648.0,1807.0582632422136,3454.1139026175083
234672.0,1807.3862673408455,3452.06750882529
234696.0,1807.71416764079,3450.0238537178507
234720.0,1808.0419641749183,3447.982932719011
234744.0,1808.369656975926,3445.9447412633167
234768.0,1808.6972460767527,3443.9092747938166
234792.0,1809.0247315102513,3441.87652876377
234816.0,1809.352113309222,3439.846498636437
234840.0,1809.6793915063174,3437.8191798855505
234864.0,1810.006566134452,3435.794567993148
234888.0,1810.3336372264416,3433.7726584514376
234912.0,1810.6606048149968,3431.7534467627975
